sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_526,1.7999999523162842,1.9625617265701294,1.9041268825531006,-0.058434903621673584,0.4005548357963562,-0.16256177425384521,-0.05843484401702881,1,1,1,1,-2,0.16256177425384521,0.1041269302368164,1,strong_pos
sample_527,-0.4000000059604645,0.2976493537425995,0.4963129758834839,0.1986636370420456,0.8945559859275818,-0.697649359703064,0.1986636221408844,0,0,0,0,0,0.697649359703064,0.8963129818439484,0,weak_neg
sample_528,2.4000000953674316,1.8861137628555298,1.887575626373291,0.001461833599023521,0.42921748757362366,0.5138863325119019,0.0014618635177612305,1,1,1,1,-2,0.5138863325119019,0.5124244689941406,1,strong_pos
sample_529,1.5,1.818333625793457,1.8588576316833496,0.04052399843931198,0.512639582157135,-0.31833362579345703,0.04052400588989258,0,1,1,1,-2,0.31833362579345703,0.3588576316833496,0,strong_pos
sample_530,0.0,-0.7622300386428833,-0.33142217993736267,0.43080785870552063,0.9163213968276978,0.7622300386428833,0.43080785870552063,1,0,0,0,0,0.7622300386428833,0.33142217993736267,1,near_zero
sample_531,2.5999999046325684,0.7848474383354187,1.2821928262710571,0.4973454177379608,0.8616437315940857,1.8151524662971497,0.4973453879356384,1,1,1,1,-2,1.8151524662971497,1.3178070783615112,1,strong_pos
sample_532,0.6000000238418579,2.6145455837249756,2.5425875186920166,-0.0719580352306366,0.4192414879798889,-2.0145455598831177,-0.07195806503295898,1,1,1,1,-2,2.0145455598831177,1.9425874948501587,1,weak_pos
sample_533,-0.4000000059604645,-0.018390480428934097,0.29540085792541504,0.31379133462905884,0.8804497122764587,-0.3816095255315304,0.31379133835434914,0,1,0,0,-1,0.3816095255315304,0.6954008638858795,0,weak_neg
sample_534,2.0,2.2983412742614746,2.026738405227661,-0.2716028392314911,0.54864102602005,-0.2983412742614746,-0.2716028690338135,1,1,1,1,-2,0.2983412742614746,0.026738405227661133,1,strong_pos
sample_535,0.0,-0.9875333905220032,-0.5617096424102783,0.42582374811172485,0.8881710767745972,0.9875333905220032,0.42582374811172485,1,0,0,0,0,0.9875333905220032,0.5617096424102783,1,near_zero
sample_536,1.399999976158142,-1.2146130800247192,-0.8741899132728577,0.3404231667518616,0.8739420175552368,2.6146130561828613,0.3404231667518616,1,0,0,0,0,2.6146130561828613,2.2741898894309998,1,weak_pos
sample_537,0.800000011920929,2.3406457901000977,2.2736310958862305,-0.06701477617025375,0.5976174473762512,-1.5406457781791687,-0.06701469421386719,1,1,1,1,-2,1.5406457781791687,1.4736310839653015,1,weak_pos
sample_538,1.7999999523162842,2.3896913528442383,2.212324380874634,-0.17736691236495972,0.4604949355125427,-0.5896914005279541,-0.1773669719696045,1,1,1,1,-2,0.5896914005279541,0.4123244285583496,1,strong_pos
sample_539,1.7999999523162842,1.9632514715194702,1.9112896919250488,-0.05196182429790497,0.4652034044265747,-0.16325151920318604,-0.05196177959442139,1,1,1,1,-2,0.16325151920318604,0.11128973960876465,1,strong_pos
sample_540,1.600000023841858,0.4240013659000397,0.3432549238204956,-0.08074642717838287,0.8271980881690979,1.1759986579418182,-0.08074644207954407,0,1,1,1,-2,1.1759986579418182,1.2567451000213623,0,strong_pos
sample_541,-2.0,-1.360520362854004,-1.4221739768981934,-0.06165359541773796,0.8916083574295044,-0.6394796371459961,-0.06165361404418945,1,1,1,1,-2,0.6394796371459961,0.5778260231018066,1,strong_neg
sample_542,0.20000000298023224,-0.6329190731048584,-0.5847659707069397,0.048153091222047806,0.8788220286369324,0.8329190760850906,0.0481531023979187,1,0,0,0,0,0.8329190760850906,0.7847659736871719,1,near_zero
sample_543,2.0,2.6841537952423096,2.5845417976379395,-0.09961206465959549,0.3497278690338135,-0.6841537952423096,-0.09961199760437012,1,1,1,1,-2,0.6841537952423096,0.5845417976379395,1,strong_pos
sample_544,1.399999976158142,-1.074863314628601,-0.7752472162246704,0.2996160686016083,0.9019203782081604,2.474863290786743,0.29961609840393066,1,0,0,0,0,2.474863290786743,2.1752471923828125,1,weak_pos
sample_545,2.4000000953674316,2.6544976234436035,2.5057263374328613,-0.14877133071422577,0.4511461853981018,-0.2544975280761719,-0.1487712860107422,1,1,1,1,-2,0.2544975280761719,0.10572624206542969,1,strong_pos
sample_546,1.2000000476837158,2.170290470123291,1.940492033958435,-0.22979839146137238,0.5597860217094421,-0.9702904224395752,-0.22979843616485596,1,1,1,1,-2,0.9702904224395752,0.7404919862747192,1,weak_pos
sample_547,2.200000047683716,2.180483102798462,2.0146334171295166,-0.1658497005701065,0.6339972615242004,0.019516944885253906,-0.1658496856689453,0,1,1,1,-2,0.019516944885253906,0.18536663055419922,0,strong_pos
sample_548,1.399999976158142,-0.7054905295372009,-0.40993085503578186,0.29555967450141907,0.8749346137046814,2.105490505695343,0.29555967450141907,1,0,0,0,0,2.105490505695343,1.809930831193924,1,weak_pos
sample_549,1.0,0.3849247992038727,0.4033585786819458,0.018433792516589165,0.8976730108261108,0.6150752007961273,0.01843377947807312,1,1,1,1,-2,0.6150752007961273,0.5966414213180542,1,weak_pos
sample_550,2.200000047683716,2.191240072250366,1.9742162227630615,-0.2170238047838211,0.5890073180198669,0.00875997543334961,-0.2170238494873047,0,1,1,1,-2,0.00875997543334961,0.2257838249206543,0,strong_pos
sample_551,-1.5,-0.7003849744796753,-0.5538169741630554,0.14656800031661987,0.8891433477401733,-0.7996150255203247,0.14656800031661987,0,1,1,1,-2,0.7996150255203247,0.9461830258369446,0,strong_neg
sample_552,2.200000047683716,2.2212471961975098,2.0115325450897217,-0.2097146064043045,0.46039879322052,-0.021247148513793945,-0.20971465110778809,1,1,1,1,-2,0.021247148513793945,0.18846750259399414,0,strong_pos
sample_553,1.2000000476837158,1.5220550298690796,1.4781447649002075,-0.04391028359532356,0.5686353445053101,-0.32205498218536377,-0.04391026496887207,1,1,1,1,-2,0.32205498218536377,0.2781447172164917,1,weak_pos
sample_554,0.6000000238418579,1.1712368726730347,1.250501036643982,0.07926417887210846,0.7087960243225098,-0.5712368488311768,0.07926416397094727,0,1,1,1,-2,0.5712368488311768,0.650501012802124,0,weak_pos
sample_555,0.0,0.6788369417190552,0.7375236749649048,0.05868670344352722,0.869066059589386,-0.6788369417190552,0.05868673324584961,0,1,1,1,-2,0.6788369417190552,0.7375236749649048,0,near_zero
sample_556,2.200000047683716,1.994968056678772,1.7783703804016113,-0.21659764647483826,0.49733608961105347,0.20503199100494385,-0.21659767627716064,0,1,1,1,-2,0.20503199100494385,0.4216296672821045,0,strong_pos
sample_557,-2.4000000953674316,-0.5732523202896118,-0.7021116018295288,-0.128859281539917,0.8907603621482849,-1.8267477750778198,-0.128859281539917,1,1,1,1,-2,1.8267477750778198,1.6978884935379028,1,strong_neg
sample_558,1.7999999523162842,1.9254556894302368,1.8188070058822632,-0.10664866864681244,0.42792266607284546,-0.12545573711395264,-0.10664868354797363,1,1,1,1,-2,0.12545573711395264,0.018807053565979004,1,strong_pos
sample_559,1.7999999523162842,1.5551611185073853,1.2519522905349731,-0.3032088577747345,0.7031058073043823,0.24483883380889893,-0.3032088279724121,0,1,1,1,-2,0.24483883380889893,0.548047661781311,0,strong_pos
sample_560,2.4000000953674316,2.516195297241211,2.4528348445892334,-0.06336045265197754,0.3797071576118469,-0.1161952018737793,-0.06336045265197754,1,1,1,1,-2,0.1161952018737793,0.05283474922180176,1,strong_pos
sample_561,2.0,2.2815756797790527,2.072388172149658,-0.20918740332126617,0.43394935131073,-0.28157567977905273,-0.20918750762939453,1,1,1,1,-2,0.28157567977905273,0.0723881721496582,1,strong_pos
sample_562,-0.25,0.4885609447956085,0.5231582522392273,0.03459731861948967,0.8816897869110107,-0.7385609447956085,0.034597307443618774,0,0,0,0,0,0.7385609447956085,0.7731582522392273,0,near_zero
sample_563,2.5999999046325684,2.6184966564178467,2.3083271980285645,-0.31016939878463745,0.45901525020599365,-0.01849675178527832,-0.3101694583892822,1,1,1,1,-2,0.01849675178527832,0.2916727066040039,0,strong_pos
sample_564,-0.20000000298023224,-0.4034598767757416,-0.21284952759742737,0.1906103491783142,0.9155367612838745,0.20345987379550934,0.1906103491783142,1,1,1,1,-2,0.20345987379550934,0.01284952461719513,1,near_zero
sample_565,1.3333333730697632,0.8795950412750244,0.9721335768699646,0.0925385132431984,0.853969931602478,0.45373833179473877,0.09253853559494019,1,1,1,1,-2,0.45373833179473877,0.3611997961997986,1,weak_pos
sample_566,2.4000000953674316,1.8754675388336182,1.5440149307250977,-0.3314526081085205,0.5936590433120728,0.5245325565338135,-0.3314526081085205,0,1,1,1,-2,0.5245325565338135,0.855985164642334,0,strong_pos
sample_567,0.20000000298023224,1.7360860109329224,1.5841901302337646,-0.15189585089683533,0.5521155595779419,-1.5360860079526901,-0.15189588069915771,1,1,1,1,-2,1.5360860079526901,1.3841901272535324,1,near_zero
sample_568,2.5999999046325684,2.406644582748413,2.20572829246521,-0.2009163349866867,0.4453520178794861,0.19335532188415527,-0.20091629028320312,0,1,1,1,-2,0.19335532188415527,0.3942716121673584,0,strong_pos
sample_569,2.0,2.479282855987549,2.291049003601074,-0.1882338672876358,0.4169232249259949,-0.47928285598754883,-0.1882338523864746,1,1,1,1,-2,0.47928285598754883,0.2910490036010742,1,strong_pos
sample_570,1.399999976158142,1.9100197553634644,1.7035772800445557,-0.2064424306154251,0.5756844878196716,-0.5100197792053223,-0.2064424753189087,1,1,1,1,-2,0.5100197792053223,0.3035773038864136,1,weak_pos
sample_571,0.4000000059604645,1.1044557094573975,1.1260062456130981,0.021550582721829414,0.8202136754989624,-0.704455703496933,0.021550536155700684,0,1,1,1,-2,0.704455703496933,0.7260062396526337,0,weak_pos
sample_572,1.2000000476837158,2.043849468231201,1.8755061626434326,-0.16834332048892975,0.46623116731643677,-0.8438494205474854,-0.16834330558776855,1,1,1,1,-2,0.8438494205474854,0.6755061149597168,1,weak_pos
sample_573,2.4000000953674316,2.285165548324585,2.1191461086273193,-0.16601936519145966,0.41749289631843567,0.11483454704284668,-0.16601943969726562,0,1,1,1,-2,0.11483454704284668,0.2808539867401123,0,strong_pos
sample_574,1.399999976158142,1.9106563329696655,1.95511794090271,0.04446157440543175,0.4471203088760376,-0.5106563568115234,0.044461607933044434,0,1,1,1,-2,0.5106563568115234,0.5551179647445679,0,weak_pos
sample_575,2.0,1.7893587350845337,1.723824143409729,-0.0655345693230629,0.5207991600036621,0.2106412649154663,-0.06553459167480469,0,1,1,1,-2,0.2106412649154663,0.276175856590271,0,strong_pos
sample_576,1.7999999523162842,2.047992706298828,1.9544239044189453,-0.0935688242316246,0.42716720700263977,-0.24799275398254395,-0.09356880187988281,1,1,1,1,-2,0.24799275398254395,0.15442395210266113,1,strong_pos
sample_577,0.0,0.027734164148569107,0.27635833621025085,0.24862417578697205,0.8761584162712097,-0.027734164148569107,0.24862417206168175,0,1,1,1,-2,0.027734164148569107,0.27635833621025085,0,near_zero
sample_578,-0.4000000059604645,2.0538811683654785,1.9716260433197021,-0.08225513994693756,0.5373525619506836,-2.453881174325943,-0.08225512504577637,1,0,0,0,0,2.453881174325943,2.3716260492801666,1,weak_neg
sample_579,1.600000023841858,1.9590920209884644,1.9105349779129028,-0.04855706915259361,0.4932905435562134,-0.35909199714660645,-0.04855704307556152,1,1,1,1,-2,0.35909199714660645,0.3105349540710449,1,strong_pos
sample_580,1.399999976158142,2.1126978397369385,1.9724901914596558,-0.1402076631784439,0.40130317211151123,-0.7126978635787964,-0.14020764827728271,1,1,1,1,-2,0.7126978635787964,0.5724902153015137,1,weak_pos
sample_581,1.7999999523162842,2.147890567779541,2.197669267654419,0.049778688699007034,0.374206006526947,-0.34789061546325684,0.04977869987487793,0,1,1,1,-2,0.34789061546325684,0.39766931533813477,0,strong_pos
sample_582,2.4000000953674316,2.1526317596435547,2.078599214553833,-0.07403254508972168,0.474154531955719,0.24736833572387695,-0.07403254508972168,0,1,1,1,-2,0.24736833572387695,0.32140088081359863,0,strong_pos
sample_583,1.7999999523162842,2.3493082523345947,2.376084804534912,0.02677648514509201,0.47330909967422485,-0.5493083000183105,0.026776552200317383,0,1,1,1,-2,0.5493083000183105,0.5760848522186279,0,strong_pos
sample_584,0.5,1.5435346364974976,1.4538843631744385,-0.08965031057596207,0.5558672547340393,-1.0435346364974976,-0.08965027332305908,1,1,1,1,-2,1.0435346364974976,0.9538843631744385,1,weak_pos
sample_585,0.0,1.8630815744400024,1.9712001085281372,0.10811857134103775,0.5280312895774841,-1.8630815744400024,0.10811853408813477,0,1,1,1,-2,1.8630815744400024,1.9712001085281372,0,near_zero
sample_586,-0.800000011920929,-1.375150203704834,-1.0928064584732056,0.2823437452316284,0.8404101729393005,0.575150191783905,0.2823437452316284,1,1,1,1,-2,0.575150191783905,0.2928064465522766,1,weak_neg
sample_587,0.20000000298023224,2.470555305480957,2.2420592308044434,-0.22849614918231964,0.4941726326942444,-2.270555302500725,-0.22849607467651367,1,1,1,1,-2,2.270555302500725,2.042059227824211,1,near_zero
sample_588,1.0,-1.2408690452575684,-0.864718496799469,0.37615054845809937,0.9011568427085876,2.2408690452575684,0.37615054845809937,1,0,0,0,0,2.2408690452575684,1.864718496799469,1,weak_pos
sample_589,-1.2000000476837158,-1.3554260730743408,-0.9836916327476501,0.3717344403266907,0.8260794878005981,0.155426025390625,0.3717344403266907,1,1,1,1,-2,0.155426025390625,0.21630841493606567,0,weak_neg
sample_590,1.7999999523162842,1.7718616724014282,1.7650350332260132,-0.006826580967754126,0.45919227600097656,0.028138279914855957,-0.006826639175415039,0,1,1,1,-2,0.028138279914855957,0.034964919090270996,0,strong_pos
sample_591,-2.0,-1.6736992597579956,-1.2415544986724854,0.43214476108551025,0.837321400642395,-0.3263007402420044,0.43214476108551025,0,1,1,1,-2,0.3263007402420044,0.7584455013275146,0,strong_neg
sample_592,-0.20000000298023224,-0.25543922185897827,-0.1303962916135788,0.12504293024539948,0.9033106565475464,0.05543921887874603,0.12504293024539948,1,1,1,1,-2,0.05543921887874603,0.06960371136665344,0,near_zero
sample_593,0.4000000059604645,-0.5020997524261475,-0.17143887281417847,0.330660879611969,0.8648394346237183,0.9020997583866119,0.330660879611969,1,0,0,0,0,0.9020997583866119,0.5714388787746429,1,weak_pos
sample_594,-1.7999999523162842,-1.6700977087020874,-1.2659987211227417,0.4040989577770233,0.8500282168388367,-0.12990224361419678,0.4040989875793457,0,1,1,1,-2,0.12990224361419678,0.5340012311935425,0,strong_neg
sample_595,2.0,2.290898323059082,2.0292344093322754,-0.2616639733314514,0.5246753096580505,-0.29089832305908203,-0.26166391372680664,1,1,1,1,-2,0.29089832305908203,0.02923440933227539,1,strong_pos
sample_596,1.600000023841858,1.853796362876892,1.767193078994751,-0.08660327643156052,0.4686321020126343,-0.2537963390350342,-0.08660328388214111,1,1,1,1,-2,0.2537963390350342,0.16719305515289307,1,strong_pos
sample_597,2.0,0.7989895343780518,0.9788229465484619,0.17983338236808777,0.7726653814315796,1.2010104656219482,0.17983341217041016,1,1,1,1,-2,1.2010104656219482,1.021177053451538,1,strong_pos
sample_598,-0.800000011920929,-1.5634702444076538,-1.3417787551879883,0.22169145941734314,0.8171617984771729,0.7634702324867249,0.22169148921966553,1,1,1,1,-2,0.7634702324867249,0.5417787432670593,1,weak_neg
sample_599,2.0,1.9270371198654175,1.9068148136138916,-0.020222334191203117,0.5024127960205078,0.07296288013458252,-0.02022230625152588,0,1,1,1,-2,0.07296288013458252,0.0931851863861084,0,strong_pos
sample_600,-0.4000000059604645,-1.0521119832992554,-0.9063210487365723,0.1457909345626831,0.8478626012802124,0.6521119773387909,0.1457909345626831,1,1,1,1,-2,0.6521119773387909,0.5063210427761078,1,weak_neg
sample_601,-0.6000000238418579,-0.4221095144748688,-0.14811289310455322,0.27399662137031555,0.8385127782821655,-0.17789050936698914,0.27399662137031555,0,1,1,1,-2,0.17789050936698914,0.4518871307373047,0,weak_neg
sample_602,-1.0,1.0601402521133423,0.9929371476173401,-0.0672031119465828,0.7048128247261047,-2.0601402521133423,-0.0672031044960022,1,0,0,0,0,2.0601402521133423,1.99293714761734,1,weak_neg
sample_603,0.800000011920929,0.08942581713199615,0.6479735374450684,0.5585477352142334,0.885458767414093,0.7105741947889328,0.5585477203130722,1,1,1,1,-2,0.7105741947889328,0.1520264744758606,1,weak_pos
sample_604,-0.800000011920929,-0.8353090286254883,-0.9725328087806702,-0.13722379505634308,0.9151659607887268,0.035309016704559326,-0.13722378015518188,0,1,1,1,-2,0.035309016704559326,0.1725327968597412,0,weak_neg
sample_605,-0.6000000238418579,-0.3418245017528534,-0.4491652250289917,-0.1073407307267189,0.8936611413955688,-0.2581755220890045,-0.1073407232761383,1,1,1,1,-2,0.2581755220890045,0.1508347988128662,1,weak_neg
sample_606,0.20000000298023224,-0.3024422228336334,-0.5753097534179688,-0.2728675305843353,0.9044893980026245,0.5024422258138657,-0.2728675305843353,0,0,0,0,0,0.5024422258138657,0.775309756398201,0,near_zero
sample_607,2.0,2.1643993854522705,2.076366424560547,-0.08803290873765945,0.4586699604988098,-0.1643993854522705,-0.08803296089172363,1,1,1,1,-2,0.1643993854522705,0.07636642456054688,1,strong_pos
sample_608,2.200000047683716,1.9142433404922485,1.5604828596115112,-0.3537604510784149,0.6709958910942078,0.2857567071914673,-0.3537604808807373,0,1,1,1,-2,0.2857567071914673,0.6395171880722046,0,strong_pos
sample_609,0.800000011920929,1.9613484144210815,1.642498254776001,-0.3188501000404358,0.6590510010719299,-1.1613484025001526,-0.31885015964508057,1,1,1,1,-2,1.1613484025001526,0.842498242855072,1,weak_pos
sample_610,0.75,1.3155968189239502,1.0192973613739014,-0.2962995171546936,0.8466412425041199,-0.5655968189239502,-0.29629945755004883,1,1,1,1,-2,0.5655968189239502,0.26929736137390137,1,weak_pos
sample_611,0.800000011920929,-0.40320879220962524,-0.37642160058021545,0.02678719162940979,0.8936548233032227,1.2032088041305542,0.02678719162940979,1,0,0,0,0,1.2032088041305542,1.1764216125011444,1,weak_pos
sample_612,0.5,2.33608341217041,2.1097018718719482,-0.2263815551996231,0.5814126133918762,-1.8360834121704102,-0.22638154029846191,1,1,1,1,-2,1.8360834121704102,1.6097018718719482,1,weak_pos
sample_613,-1.0,0.3038042485713959,-0.15375038981437683,-0.4575546383857727,0.8676191568374634,-1.3038042485713959,-0.4575546383857727,1,0,1,1,0,1.3038042485713959,0.8462496101856232,1,weak_neg
sample_614,-0.20000000298023224,1.7810256481170654,1.6304603815078735,-0.1505652368068695,0.6206555366516113,-1.9810256510972977,-0.1505652666091919,1,0,0,0,0,1.9810256510972977,1.8304603844881058,1,near_zero
sample_615,-1.2000000476837158,-0.3281858563423157,-0.3556381165981293,-0.02745225466787815,0.8934761881828308,-0.8718141913414001,-0.0274522602558136,1,1,1,1,-2,0.8718141913414001,0.8443619310855865,1,weak_neg
sample_616,-1.0,-1.346587061882019,-1.3635637760162354,-0.016976673156023026,0.8707637190818787,0.34658706188201904,-0.01697671413421631,0,1,1,1,-2,0.34658706188201904,0.36356377601623535,0,weak_neg
sample_617,-1.5,-1.3499566316604614,-1.3677352666854858,-0.017778581008315086,0.8754903078079224,-0.15004336833953857,-0.017778635025024414,1,1,1,1,-2,0.15004336833953857,0.13226473331451416,1,strong_neg
sample_618,-1.399999976158142,0.4825776517391205,0.2685316205024719,-0.21404601633548737,0.9172779321670532,-1.8825776278972626,-0.21404603123664856,1,0,0,0,0,1.8825776278972626,1.668531596660614,1,weak_neg
sample_619,-0.6000000238418579,-0.6780562996864319,-0.597004771232605,0.08105152100324631,0.901840090751648,0.07805627584457397,0.0810515284538269,1,1,1,1,-2,0.07805627584457397,0.0029952526092529297,1,weak_neg
sample_620,-1.7999999523162842,-1.4601460695266724,-1.6063212156295776,-0.14617514610290527,0.890939474105835,-0.3398538827896118,-0.14617514610290527,1,1,1,1,-2,0.3398538827896118,0.19367873668670654,1,strong_neg
sample_621,-0.6666666865348816,-1.3913196325302124,-1.2611119747161865,0.1302076131105423,0.8629615306854248,0.7246529459953308,0.13020765781402588,1,1,1,1,-2,0.7246529459953308,0.5944452881813049,1,weak_neg
sample_622,0.6000000238418579,1.1366621255874634,0.7686196565628052,-0.3680424988269806,0.7258838415145874,-0.5366621017456055,-0.3680424690246582,1,1,1,1,-2,0.5366621017456055,0.16861963272094727,1,weak_pos
sample_623,2.200000047683716,2.730943441390991,2.5507771968841553,-0.18016625940799713,0.47944480180740356,-0.5309433937072754,-0.18016624450683594,1,1,1,1,-2,0.5309433937072754,0.35077714920043945,1,strong_pos
sample_624,0.20000000298023224,0.11081139743328094,-0.1266447752714157,-0.23745617270469666,0.8977431058883667,0.0891886055469513,-0.23745617270469666,0,1,0,0,-1,0.0891886055469513,0.32664477825164795,0,near_zero
sample_625,0.6000000238418579,1.3419510126113892,1.0152742862701416,-0.32667669653892517,0.8276065587997437,-0.7419509887695312,-0.32667672634124756,1,1,1,1,-2,0.7419509887695312,0.4152742624282837,1,weak_pos
sample_626,-1.600000023841858,-1.386483907699585,-1.4421309232711792,-0.05564696714282036,0.8983245491981506,-0.21351611614227295,-0.05564701557159424,1,1,1,1,-2,0.21351611614227295,0.1578691005706787,1,strong_neg
sample_627,-2.0,-1.547452688217163,-1.3525577783584595,0.19489489495754242,0.8318898677825928,-0.4525473117828369,0.1948949098587036,0,1,1,1,-2,0.4525473117828369,0.6474422216415405,0,strong_neg
sample_628,0.800000011920929,2.0741782188415527,1.8844095468521118,-0.18976865708827972,0.5622367262840271,-1.2741782069206238,-0.18976867198944092,1,1,1,1,-2,1.2741782069206238,1.0844095349311829,1,weak_pos
sample_629,-1.7999999523162842,-0.36876147985458374,-0.3045196533203125,0.06424184143543243,0.897124171257019,-1.4312384724617004,0.06424182653427124,0,1,1,1,-2,1.4312384724617004,1.4954802989959717,0,strong_neg
sample_630,-1.600000023841858,-1.344262957572937,-1.2207540273666382,0.12350893765687943,0.8853932023048401,-0.2557370662689209,0.12350893020629883,0,1,1,1,-2,0.2557370662689209,0.3792459964752197,0,strong_neg
sample_631,-1.2000000476837158,-0.5002840757369995,-0.28489792346954346,0.21538615226745605,0.88102787733078,-0.6997159719467163,0.21538615226745605,0,1,1,1,-2,0.6997159719467163,0.9151021242141724,0,weak_neg
sample_632,-2.0,-0.8418304920196533,-0.4011092185974121,0.4407212734222412,0.9152498245239258,-1.1581695079803467,0.4407212734222412,0,1,1,1,-2,1.1581695079803467,1.598890781402588,0,strong_neg
sample_633,-2.0,-1.6863218545913696,-1.5844306945800781,0.10189119726419449,0.8498507738113403,-0.31367814540863037,0.1018911600112915,0,1,1,1,-2,0.31367814540863037,0.4155693054199219,0,strong_neg
sample_634,-1.2000000476837158,-1.5412307977676392,-1.5160590410232544,0.025171810761094093,0.8569338321685791,0.34123075008392334,0.025171756744384766,1,1,1,1,-2,0.34123075008392334,0.3160589933395386,1,weak_neg
sample_635,0.4000000059604645,0.15428607165813446,0.1526823192834854,-0.0016037471359595656,0.8751272559165955,0.24571393430233002,-0.0016037523746490479,0,1,1,1,-2,0.24571393430233002,0.24731768667697906,0,weak_pos
sample_636,-0.20000000298023224,-0.2262374609708786,-0.09855261445045471,0.1276848465204239,0.8961330056190491,0.026237457990646362,0.1276848465204239,1,1,1,1,-2,0.026237457990646362,0.10144738852977753,0,near_zero
sample_637,-1.7999999523162842,-1.186015009880066,-1.2763316631317139,-0.09031660109758377,0.910575807094574,-0.6139849424362183,-0.09031665325164795,1,1,1,1,-2,0.6139849424362183,0.5236682891845703,1,strong_neg
sample_638,0.0,0.31250616908073425,0.5332770347595215,0.22077088057994843,0.8400945663452148,-0.31250616908073425,0.22077086567878723,0,1,1,1,-2,0.31250616908073425,0.5332770347595215,0,near_zero
sample_639,-1.399999976158142,-1.5686498880386353,-1.4383941888809204,0.13025574386119843,0.8603129386901855,0.16864991188049316,0.13025569915771484,1,1,1,1,-2,0.16864991188049316,0.03839421272277832,1,weak_neg
sample_640,0.4000000059604645,0.47954562306404114,0.6959927082061768,0.21644710004329681,0.8826732039451599,-0.07954561710357666,0.21644708514213562,0,1,1,1,-2,0.07954561710357666,0.2959927022457123,0,weak_pos
sample_641,2.0,1.1672093868255615,0.8133959770202637,-0.35381338000297546,0.8348060846328735,0.8327906131744385,-0.35381340980529785,0,1,1,1,-2,0.8327906131744385,1.1866040229797363,0,strong_pos
sample_642,-2.0,-1.6025776863098145,-1.5795879364013672,0.022989781573414803,0.8725746273994446,-0.39742231369018555,0.022989749908447266,0,1,1,1,-2,0.39742231369018555,0.4204120635986328,0,strong_neg
sample_643,-2.0,-1.713131308555603,-1.662989616394043,0.05014172941446304,0.8390842080116272,-0.286868691444397,0.05014169216156006,0,1,1,1,-2,0.286868691444397,0.33701038360595703,0,strong_neg
sample_644,-0.6000000238418579,-0.8102282881736755,-0.6756905317306519,0.1345377415418625,0.9126304984092712,0.21022826433181763,0.13453775644302368,1,1,1,1,-2,0.21022826433181763,0.07569050788879395,1,weak_neg
sample_645,-2.0,-0.6898051500320435,-0.5790175199508667,0.11078765988349915,0.8503243327140808,-1.3101948499679565,0.11078763008117676,0,1,1,1,-2,1.3101948499679565,1.4209824800491333,0,strong_neg
sample_646,-1.0,-0.8999240398406982,-0.7996920347213745,0.10023202747106552,0.8993081450462341,-0.10007596015930176,0.10023200511932373,0,1,1,1,-2,0.10007596015930176,0.2003079652786255,0,weak_neg
sample_647,-0.6000000238418579,-0.6040500998497009,-0.6467124223709106,-0.04266233369708061,0.8894109725952148,0.004050076007843018,-0.04266232252120972,0,1,1,1,-2,0.004050076007843018,0.046712398529052734,0,weak_neg
sample_648,-1.7999999523162842,-1.7589367628097534,-1.543798804283142,0.21513794362545013,0.8910567760467529,-0.04106318950653076,0.21513795852661133,0,1,1,1,-2,0.04106318950653076,0.2562011480331421,0,strong_neg
sample_649,-1.600000023841858,-0.6260879039764404,-0.4810093343257904,0.14507856965065002,0.909400224685669,-0.9739121198654175,0.14507856965065002,0,1,1,1,-2,0.9739121198654175,1.1189906895160675,0,strong_neg
sample_650,-2.200000047683716,-1.6966739892959595,-1.6633343696594238,0.03333958238363266,0.8578746914863586,-0.5033260583877563,0.033339619636535645,0,1,1,1,-2,0.5033260583877563,0.536665678024292,0,strong_neg
sample_651,0.0,-0.48632118105888367,-0.2959100008010864,0.19041116535663605,0.9144819378852844,0.48632118105888367,0.19041118025779724,1,0,0,0,0,0.48632118105888367,0.2959100008010864,1,near_zero
sample_652,1.0,1.8637446165084839,1.709253191947937,-0.15449143946170807,0.615148663520813,-0.8637446165084839,-0.15449142456054688,1,1,1,1,-2,0.8637446165084839,0.709253191947937,1,weak_pos
sample_653,0.0,-0.6818613409996033,-0.426268994808197,0.25559234619140625,0.9191468954086304,0.6818613409996033,0.25559234619140625,1,0,0,0,0,0.6818613409996033,0.426268994808197,1,near_zero
sample_654,0.800000011920929,0.6294972896575928,0.7149739265441895,0.08547666668891907,0.8776060342788696,0.17050272226333618,0.08547663688659668,1,1,1,1,-2,0.17050272226333618,0.0850260853767395,1,weak_pos
sample_655,-1.399999976158142,-1.1006499528884888,-0.5809813141822815,0.5196686387062073,0.9133738279342651,-0.2993500232696533,0.5196686387062073,0,1,1,1,-2,0.2993500232696533,0.8190186619758606,0,weak_neg
sample_656,0.6000000238418579,1.523541808128357,1.2870066165924072,-0.23653525114059448,0.7533328533172607,-0.923541784286499,-0.2365351915359497,1,1,1,1,-2,0.923541784286499,0.6870065927505493,1,weak_pos
sample_657,0.6000000238418579,-0.38007012009620667,-0.42268887162208557,-0.04261874035000801,0.9141009449958801,0.9800701439380646,-0.042618751525878906,0,0,0,0,0,0.9800701439380646,1.0226888954639435,0,weak_pos
