sample_id,label,text_base_pred,final_pred,delta,gate,w_t,w_a,w_v,text_base_correct,final_correct,group
sample_642,-2.0,-1.6025776863098145,-1.5795879364013672,0.022989781573414803,0.8725746273994446,0.32039088010787964,0.25810420513153076,0.4215048849582672,1,1,strong_neg
sample_643,-2.0,-1.713131308555603,-1.662989616394043,0.05014172941446304,0.8390842080116272,0.3045618236064911,0.3030659556388855,0.392372190952301,1,1,strong_neg
sample_644,-0.6000000238418579,-0.8102282881736755,-0.6756905317306519,0.1345377415418625,0.9126304984092712,0.2973596751689911,0.2759207785129547,0.4267195761203766,1,1,weak_neg
sample_645,-2.0,-0.6898051500320435,-0.5790175199508667,0.11078765988349915,0.8503243327140808,0.3225032091140747,0.2802104353904724,0.3972863256931305,1,1,strong_neg
sample_646,-1.0,-0.8999240398406982,-0.7996920347213745,0.10023202747106552,0.8993081450462341,0.26904770731925964,0.29307395219802856,0.4378783106803894,1,1,weak_neg
sample_647,-0.6000000238418579,-0.6040500998497009,-0.6467124223709106,-0.04266233369708061,0.8894109725952148,0.30551865696907043,0.2760043442249298,0.41847702860832214,1,1,weak_neg
sample_648,-1.7999999523162842,-1.7589367628097534,-1.543798804283142,0.21513794362545013,0.8910567760467529,0.2871676981449127,0.2983078360557556,0.41452446579933167,1,1,strong_neg
sample_649,-1.600000023841858,-0.6260879039764404,-0.4810093343257904,0.14507856965065002,0.909400224685669,0.28973081707954407,0.2821245491504669,0.428144633769989,1,1,strong_neg
sample_650,-2.200000047683716,-1.6966739892959595,-1.6633343696594238,0.03333958238363266,0.8578746914863586,0.33024558424949646,0.28558817505836487,0.38416627049446106,1,1,strong_neg
sample_651,0.0,-0.48632118105888367,-0.2959100008010864,0.19041116535663605,0.9144819378852844,0.2610622048377991,0.30004778504371643,0.4388900697231293,0,0,near_zero
sample_652,1.0,1.8637446165084839,1.709253191947937,-0.15449143946170807,0.615148663520813,0.31362658739089966,0.29416170716285706,0.3922117352485657,1,1,weak_pos
sample_653,0.0,-0.6818613409996033,-0.426268994808197,0.25559234619140625,0.9191468954086304,0.24082313477993011,0.27990832924842834,0.4792685806751251,0,0,near_zero
sample_654,0.800000011920929,0.6294972896575928,0.7149739265441895,0.08547666668891907,0.8776060342788696,0.2518841326236725,0.2874733507633209,0.4606425166130066,1,1,weak_pos
sample_655,-1.399999976158142,-1.1006499528884888,-0.5809813141822815,0.5196686387062073,0.9133738279342651,0.27489253878593445,0.2867724299430847,0.43833500146865845,1,1,weak_neg
sample_656,0.6000000238418579,1.523541808128357,1.2870066165924072,-0.23653525114059448,0.7533328533172607,0.2215268909931183,0.30877482891082764,0.4696982502937317,1,1,weak_pos
sample_657,0.6000000238418579,-0.38007012009620667,-0.42268887162208557,-0.04261874035000801,0.9141009449958801,0.25018978118896484,0.2872101366519928,0.46260011196136475,0,0,weak_pos
sample_658,-0.5,0.3591856062412262,0.16889815032482147,-0.19028745591640472,0.8813203573226929,0.22825822234153748,0.29085901379585266,0.4808827340602875,0,0,weak_neg
sample_659,1.399999976158142,1.8924367427825928,1.5752911567687988,-0.3171456456184387,0.7054443955421448,0.2656104266643524,0.29653364419937134,0.43785595893859863,1,1,weak_pos
sample_660,-1.2000000476837158,-1.3110188245773315,-1.236427903175354,0.07459096610546112,0.8889886736869812,0.29267415404319763,0.2910190224647522,0.4163067936897278,1,1,weak_neg
sample_661,-1.600000023841858,-1.7808817625045776,-1.6272906064987183,0.15359120070934296,0.866884708404541,0.31853029131889343,0.2789972424507141,0.40247246623039246,1,1,strong_neg
sample_662,-1.600000023841858,-1.5562494993209839,-1.332319736480713,0.22392979264259338,0.8785377144813538,0.2950572669506073,0.3052552044391632,0.3996875286102295,1,1,strong_neg
sample_663,1.600000023841858,2.2402443885803223,2.0422070026397705,-0.19803732633590698,0.5060846209526062,0.2848378121852875,0.29241326451301575,0.42274898290634155,1,1,strong_pos
sample_664,-2.200000047683716,-1.48188316822052,-1.4909486770629883,-0.00906545203179121,0.8867002725601196,0.2908802330493927,0.28167182207107544,0.42744800448417664,1,1,strong_neg
sample_665,-1.600000023841858,-0.5181257724761963,-0.6316519975662231,-0.11352624744176865,0.9017525911331177,0.27121904492378235,0.2903234660625458,0.4384574890136719,1,1,strong_neg
sample_666,1.0,1.4763803482055664,1.429992437362671,-0.04638788104057312,0.6159423589706421,0.27885839343070984,0.2974644899368286,0.42367711663246155,1,1,weak_pos
sample_667,1.0,2.1189446449279785,2.015918254852295,-0.10302647948265076,0.6609315872192383,0.27119773626327515,0.3058135509490967,0.4229886531829834,1,1,weak_pos
sample_668,-1.0,-0.5461180210113525,-0.3201795518398285,0.22593846917152405,0.924332320690155,0.29090040922164917,0.29022660851478577,0.4188729226589203,1,1,weak_neg
sample_669,-1.0,-1.5070300102233887,-1.5158709287643433,-0.008840911090373993,0.8730331659317017,0.26345548033714294,0.2887237071990967,0.44782084226608276,1,1,weak_neg
sample_670,-2.4000000953674316,-1.3640260696411133,-1.1358681917190552,0.2281579077243805,0.8687397241592407,0.31490764021873474,0.270630806684494,0.41446158289909363,1,1,strong_neg
sample_671,0.6000000238418579,1.4529837369918823,1.3012769222259521,-0.15170679986476898,0.7211859226226807,0.2737330198287964,0.29851120710372925,0.42775577306747437,1,1,weak_pos
sample_672,-1.0,-1.2880690097808838,-1.0825392007827759,0.2055298238992691,0.8996203541755676,0.27119261026382446,0.30149951577186584,0.4273079037666321,1,1,weak_neg
sample_673,-1.399999976158142,-1.4743918180465698,-1.3055694103240967,0.16882243752479553,0.8874343037605286,0.2916073203086853,0.28564757108688354,0.42274513840675354,1,1,weak_neg
sample_674,-2.0,-1.2041555643081665,-0.9480825662612915,0.256072998046875,0.900751531124115,0.25806185603141785,0.3200533986091614,0.4218847155570984,1,1,strong_neg
sample_675,-1.5,-1.8737822771072388,-1.9796955585479736,-0.10591328144073486,0.8606719374656677,0.2947997748851776,0.27328604459762573,0.43191418051719666,1,1,strong_neg
sample_676,1.75,2.2166619300842285,2.1336774826049805,-0.08298449218273163,0.42501646280288696,0.27370184659957886,0.3015705645084381,0.42472758889198303,1,1,strong_pos
sample_677,1.7999999523162842,2.356531858444214,2.153719663619995,-0.20281225442886353,0.4722142219543457,0.2795332968235016,0.2926233410835266,0.4278433918952942,1,1,strong_pos
sample_678,-0.800000011920929,0.37251976132392883,0.3682102859020233,-0.004309489391744137,0.8792658448219299,0.26195961236953735,0.29488733410835266,0.4431530833244324,0,0,weak_neg
sample_679,0.6000000238418579,2.1641833782196045,2.069366216659546,-0.09481705725193024,0.5390127301216125,0.2702883183956146,0.2987200617790222,0.43099159002304077,1,1,weak_pos
sample_680,-1.0,-0.44132986664772034,-0.2724912762641907,0.16883857548236847,0.88878333568573,0.30185413360595703,0.3087955713272095,0.3893502652645111,1,1,weak_neg
sample_681,-2.0,-1.57625150680542,-1.561916470527649,0.0143350251019001,0.8720527291297913,0.32951992750167847,0.2653841972351074,0.4050958454608917,1,1,strong_neg
sample_682,0.6000000238418579,2.1431405544281006,1.9619243144989014,-0.18121621012687683,0.5027727484703064,0.2765413522720337,0.3000708520412445,0.4233877658843994,1,1,weak_pos
sample_683,1.2000000476837158,2.2381606101989746,2.1466736793518066,-0.091486856341362,0.4021403193473816,0.28401532769203186,0.29402947425842285,0.4219551980495453,1,1,weak_pos
sample_684,-0.4000000059604645,0.13712267577648163,0.1176513209939003,-0.01947135664522648,0.9096518754959106,0.24585990607738495,0.31662851572036743,0.4375115633010864,0,0,weak_neg
sample_685,0.800000011920929,0.48519471287727356,0.29886579513549805,-0.1863289326429367,0.8983727693557739,0.26633962988853455,0.2784141004085541,0.45524629950523376,1,1,weak_pos
